product_category_name_english,purchase_week_start,units_sold,unique_orders,revenue,avg_price,avg_freight,year,month,quarter,week_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,lag_1,lag_2,lag_4,lag_8,revenue_lag_1,orders_lag_1,avg_price_lag_1,rolling_mean_4,rolling_std_4,rolling_mean_8,revenue_roll_mean_4,revenue_roll_std_4,momentum_1_4,momentum_1_8,units_pct_change_1,revenue_pct_change_1,rolling_mean12,rolling_std12,is_holiday_week,category_enc,trend_slope_4w,trend_slope_8w,trend_direction,min_stock_level,stock_safe_signal,category_encoded
air_conditioning,2018-03-12,7.0,6.0,831.7,118.81428571428572,21.819999999999997,2018,3,1,11,0,0,0,0,2.0,4.0,4.0,7.0,284.0,2.0,142.0,3.5,0.9999999999999997,4.75,648.1975,298.083917756393,-1.5,-2.75,-0.5,-0.5678636640292147,3.75,3.1370223287233845,0,2.8058252427184467,-0.6,-0.8333333333333334,-1.0,4.8,0,1
air_conditioning,2018-03-19,9.0,9.0,911.49,101.27666666666667,24.02777777777778,2018,3,1,12,0,0,0,0,7.0,2.0,4.0,11.0,831.7,6.0,118.81428571428572,4.25,2.06155281280883,4.75,696.6975000000001,311.296234089546,2.75,2.25,2.5,1.9285211267605638,4.333333333333333,3.02514712890384,0,2.8058252427184467,0.7,-0.40476190476190477,1.0,8.4,0,1
air_conditioning,2018-03-26,4.0,4.0,409.69,102.4225,19.0825,2018,3,1,13,0,0,0,0,9.0,7.0,4.0,5.0,911.49,9.0,101.27666666666667,5.5,3.1091263510296048,4.5,671.0975000000001,279.0575401089652,3.5,4.5,0.2857142857142858,0.09593603462787059,5.083333333333333,2.968266507678523,1,2.8058252427184467,2.0,0.6190476190476191,1.0,10.799999999999999,1,1
air_conditioning,2018-04-02,7.0,6.0,1357.5,193.92857142857142,35.66285714285714,2018,4,2,14,0,0,0,0,4.0,9.0,2.0,1.0,409.69,4.0,102.4225,5.5,3.1091263510296048,4.375,609.2200000000001,309.00095609345084,-1.5,-0.375,-0.5555555555555556,-0.5505271588278533,5.25,2.8324419275118897,0,2.8058252427184467,0.8,0.6309523809523809,1.0,10.799999999999999,1,1
air_conditioning,2018-04-09,4.0,4.0,407.78999999999996,101.94749999999999,17.865000000000002,2018,4,2,15,0,0,0,0,7.0,4.0,7.0,4.0,1357.5,6.0,193.92857142857142,6.75,2.06155281280883,5.125,877.595,388.3722956562856,0.25,1.875,0.75,2.313480924601528,5.416666666666667,2.8749176536296672,0,2.8058252427184467,-0.5,0.4880952380952381,0.0,10.799999999999999,1,1
air_conditioning,2018-04-16,3.0,3.0,515.9,171.96666666666667,37.156666666666666,2018,4,2,16,0,0,0,0,4.0,7.0,9.0,4.0,407.78999999999996,4.0,101.94749999999999,6.0,2.449489742783178,5.125,771.6175000000001,456.8678091362971,-2.0,-1.125,-0.4285714285714286,-0.6996022099447514,5.166666666666667,2.855085839605378,1,2.8058252427184467,-1.2,0.27380952380952384,-1.0,10.799999999999999,1,1
air_conditioning,2018-04-23,8.0,8.0,841.6,105.2,25.84125,2018,4,2,17,0,0,0,0,3.0,4.0,4.0,4.0,515.9,3.0,171.96666666666667,4.5,1.7320508075688772,5.0,672.72,459.30703115309126,-1.5,-2.0,-0.25,0.265111944873587,4.5,2.236067977499789,0,2.8058252427184467,-0.6,-0.023809523809523808,-1.0,8.4,1,1
air_conditioning,2018-04-30,2.0,2.0,173.9,86.95,21.045,2018,4,2,18,0,1,0,0,8.0,3.0,7.0,2.0,841.6,8.0,105.2,5.5,2.3804761428476167,5.5,780.6975,426.45357624443335,2.5,2.5,1.6666666666666665,0.6313238999806166,4.75,2.454124543035106,1,2.8058252427184467,0.2,0.11904761904761904,0.0,9.6,1,1
air_conditioning,2018-05-07,5.0,4.0,798.0,159.6,40.483999999999995,2018,5,2,19,0,0,0,0,2.0,8.0,4.0,7.0,173.9,2.0,86.95,4.25,2.6299556396765835,5.5,484.79750000000007,277.40632056906503,-2.25,-3.5,-0.75,-0.7933697718631179,4.833333333333333,2.3290003057626287,0,2.8058252427184467,-0.1,-0.5476190476190477,0.0,9.6,1,1
air_conditioning,2018-05-14,7.0,7.0,919.4,131.34285714285713,19.33857142857143,2018,5,2,20,0,0,0,0,5.0,2.0,3.0,9.0,798.0,4.0,159.6,4.5,2.6457513110645907,5.25,582.35,308.2004163959984,0.5,-0.25,1.5,3.588844163312248,4.916666666666667,2.3143164446679716,0,2.8058252427184467,0.0,-0.42857142857142855,0.0,9.6,1,1
art,2018-02-12,1.0,1.0,110.99,110.99,14.17,2018,2,1,7,0,0,0,0,7.0,3.0,9.0,1.0,723.85,6.0,103.40714285714286,5.25,3.3040379335998344,3.375,648.6675,422.30751539409573,1.75,3.625,1.3333333333333335,0.30895117540687167,2.5,2.779797245712847,0,1.912621359223301,-0.5,0.7261904761904762,0.0,10.799999999999999,1,2
art,2018-02-19,3.0,3.0,270.88,90.29333333333334,20.0,2018,2,1,8,0,0,0,0,1.0,7.0,2.0,0.0,110.99,1.0,110.99,3.25,2.629955639676583,3.375,384.21,302.1138340648013,-2.25,-2.375,-0.8571428571428572,-0.8466671271672308,2.5833333333333335,2.712205856136405,0,1.912621359223301,0.1,0.27380952380952384,0.0,8.4,1,2
art,2018-02-26,1.0,1.0,110.99,110.99,21.27,2018,2,1,9,0,0,0,0,3.0,1.0,3.0,3.0,270.88,3.0,90.29333333333334,3.5,2.5166114784235827,3.75,414.68,275.45390866713257,-0.5,-0.75,2.0,1.440580232453374,2.75,2.6671401094873826,0,1.912621359223301,-0.6,-0.11904761904761904,-1.0,8.4,1,2
art,2018-03-05,1.0,1.0,125.0,125.0,15.38,2018,3,1,10,0,0,0,0,1.0,3.0,7.0,2.0,110.99,1.0,110.99,3.0,2.82842712474619,3.5,304.1775,289.75653635135535,-2.0,-2.5,-0.6666666666666667,-0.5902613703484938,2.75,2.6671401094873826,0,1.912621359223301,-1.6,-0.42857142857142855,-1.0,8.4,1,2
art,2018-03-12,1.0,1.0,89.9,89.9,23.21,2018,3,1,11,0,0,0,0,1.0,1.0,1.0,9.0,125.0,1.0,125.0,1.5,0.999999999999999,3.375,154.465,77.89049942066715,-0.5,-2.375,0.0,0.12622758807099754,2.75,2.6671401094873826,0,1.912621359223301,-0.2,-0.7976190476190477,0.0,3.5999999999999996,1,2
art,2018-03-19,4.0,4.0,234.6,58.65,18.545,2018,3,1,12,0,0,0,0,1.0,1.0,3.0,2.0,89.9,1.0,89.9,1.5,0.999999999999999,2.375,149.1925,82.39772706210378,-0.5,-1.375,0.0,-0.28079999999999994,2.75,2.6671401094873826,0,1.912621359223301,-0.6,-0.39285714285714285,-1.0,3.5999999999999996,0,2
art,2018-03-26,1.0,1.0,12.0,12.0,7.39,2018,3,1,13,0,0,0,0,4.0,1.0,1.0,3.0,234.6,4.0,58.65,1.75,1.4999999999999993,2.625,140.1225,64.61601987898162,2.25,1.375,3.0,1.6095661846496103,3.0833333333333335,2.539088359425426,1,1.912621359223301,0.9,-0.2976190476190476,1.0,4.8,1,2
art,2018-04-02,5.0,5.0,470.9,94.17999999999999,15.648,2018,4,2,14,0,0,0,0,1.0,4.0,1.0,7.0,12.0,1.0,12.0,1.75,1.4999999999999993,2.375,115.375,92.45288439704993,-0.75,-1.375,-0.75,-0.948849104859335,2.9166666666666665,2.609713789020946,0,1.912621359223301,0.3,-0.39285714285714285,0.0,4.8,0,2
art,2018-04-09,4.0,4.0,248.4,62.1,16.865000000000002,2018,4,2,15,0,0,0,0,5.0,1.0,1.0,1.0,470.9,5.0,94.17999999999999,2.75,2.06155281280883,2.125,201.85,201.68977002647978,2.25,2.875,4.0,38.24166666666667,3.1666666666666665,2.6571800956288345,0,1.912621359223301,0.9,0.32142857142857145,1.0,6.0,1,2
art,2018-04-16,6.0,6.0,427.37,71.22833333333334,27.626666666666665,2018,4,2,16,0,0,0,0,4.0,5.0,4.0,3.0,248.4,4.0,62.1,3.5,1.7320508075688767,2.5,241.475,187.4298335377828,0.5,1.5,-0.19999999999999996,-0.47249946910172,2.75,1.9598237397554643,1,1.912621359223301,0.4,0.35714285714285715,0.0,6.0,1,2
art,2018-04-23,9.0,9.0,848.8199999999999,94.31333333333333,16.108888888888888,2018,4,2,17,0,0,0,0,6.0,4.0,1.0,1.0,427.37,6.0,71.22833333333334,4.0,2.160246899469286,2.875,289.6675,208.65397565906648,2.0,3.125,0.5,0.7204911433172303,3.0833333333333335,2.151461800448217,0,1.912621359223301,1.4,0.7023809523809523,1.0,7.199999999999999,0,2
art,2018-04-30,9.0,9.0,696.64,77.40444444444444,18.968888888888888,2018,4,2,18,0,1,0,0,9.0,6.0,5.0,1.0,848.8199999999999,9.0,94.31333333333333,6.0,2.160246899469286,3.875,498.87249999999995,252.38515162016628,3.0,5.125,0.5,0.986147834429183,3.5833333333333335,2.7455197664338153,1,1.912621359223301,1.4,1.0119047619047619,1.0,10.799999999999999,1,2
art,2018-05-07,11.0,11.0,678.27,61.66090909090909,13.565454545454545,2018,5,2,19,0,0,0,0,9.0,9.0,4.0,1.0,696.64,9.0,77.40444444444444,7.0,2.4494897427831774,4.875,555.3074999999999,268.75309652479854,2.0,4.125,0.0,-0.17928418274781455,3.75,3.0188799849673336,0,1.912621359223301,1.8,1.130952380952381,1.0,10.799999999999999,0,2
art,2018-05-14,12.0,11.0,977.88,81.49,14.579166666666666,2018,5,2,20,0,0,0,0,11.0,9.0,6.0,4.0,678.27,11.0,61.66090909090909,8.75,2.06155281280883,6.125,662.775,174.56153575936392,2.25,4.875,0.22222222222222232,-0.02636943040881945,4.583333333333333,3.5280263174995876,0,1.912621359223301,1.5,1.2261904761904763,1.0,13.2,1,2
arts_and_craftmanship,2018-02-12,0.0,0.0,0.0,0.0,0.0,2018,2,1,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.23300970873786409,0.0,0.0,0.0,0.0,1,3
arts_and_craftmanship,2018-02-19,0.0,0.0,0.0,0.0,0.0,2018,2,1,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.23300970873786409,0.0,0.0,0.0,0.0,1,3
arts_and_craftmanship,2018-02-26,0.0,0.0,0.0,0.0,0.0,2018,2,1,9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.23300970873786409,0.0,0.0,0.0,0.0,1,3
arts_and_craftmanship,2018-03-05,0.0,0.0,0.0,0.0,0.0,2018,3,1,10,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.23300970873786409,0.0,0.0,0.0,0.0,1,3
arts_and_craftmanship,2018-03-12,0.0,0.0,0.0,0.0,0.0,2018,3,1,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.23300970873786409,0.0,0.0,0.0,0.0,1,3
arts_and_craftmanship,2018-03-19,0.0,0.0,0.0,0.0,0.0,2018,3,1,12,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.23300970873786409,0.0,0.0,0.0,0.0,1,3
arts_and_craftmanship,2018-03-26,0.0,0.0,0.0,0.0,0.0,2018,3,1,13,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.23300970873786409,0.0,0.0,0.0,0.0,1,3
arts_and_craftmanship,2018-04-02,0.0,0.0,0.0,0.0,0.0,2018,4,2,14,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.23300970873786409,0.0,0.0,0.0,0.0,1,3
arts_and_craftmanship,2018-04-09,0.0,0.0,0.0,0.0,0.0,2018,4,2,15,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.23300970873786409,0.0,0.0,0.0,0.0,1,3
arts_and_craftmanship,2018-04-16,1.0,1.0,15.99,15.99,18.23,2018,4,2,16,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.23300970873786409,0.0,0.0,0.0,0.0,0,3
arts_and_craftmanship,2018-04-23,0.0,0.0,0.0,0.0,0.0,2018,4,2,17,0,0,0,0,1.0,0.0,0.0,0.0,15.99,1.0,15.99,0.25,0.5,0.125,3.9975,7.995,0.75,0.875,0.0,0.0,0.08333333333333333,0.28867513459481287,0,0.23300970873786409,0.3,0.08333333333333333,0.0,1.2,1,3
arts_and_craftmanship,2018-04-30,1.0,1.0,89.8,89.8,11.25,2018,4,2,18,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.125,3.9975,7.995,-0.25,-0.125,-1.0,-1.0,0.08333333333333333,0.28867513459481287,1,0.23300970873786409,0.1,0.05952380952380952,0.0,1.2,1,3
arts_and_craftmanship,2018-05-07,0.0,0.0,0.0,0.0,0.0,2018,5,2,19,0,0,0,0,1.0,0.0,0.0,0.0,89.8,1.0,89.8,0.5,0.5773502691896257,0.25,26.447499999999998,42.902366193486344,0.5,0.75,0.0,0.0,0.16666666666666666,0.38924947208076144,0,0.23300970873786409,0.2,0.11904761904761904,0.0,1.2,1,3
arts_and_craftmanship,2018-05-14,0.0,0.0,0.0,0.0,0.0,2018,5,2,20,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5773502691896257,0.25,26.447499999999998,42.902366193486344,-0.5,-0.25,-1.0,-1.0,0.16666666666666666,0.38924947208076144,0,0.23300970873786409,-0.2,0.07142857142857142,0.0,1.2,1,3
audio,2018-02-12,1.0,1.0,590.0,590.0,18.88,2018,2,1,7,0,0,0,0,2.0,8.0,6.0,4.0,39.8,2.0,19.9,6.0,2.82842712474619,5.0,815.2925000000001,598.4491758634701,-4.0,-3.0,-0.75,-0.9651210684520941,5.833333333333333,3.5887028128263676,0,3.5145631067961167,-1.2,0.2857142857142857,-1.0,9.6,1,4
audio,2018-02-19,4.0,4.0,823.0,205.75,14.32,2018,2,1,8,0,0,0,0,1.0,2.0,8.0,4.0,590.0,1.0,590.0,4.75,3.774917217635375,4.625,793.8925000000002,606.5847355687414,-3.75,-3.625,-0.5,13.824120603015077,4.75,2.7675062617979593,0,3.5145631067961167,-2.7,-0.15476190476190477,-1.0,9.6,1,4
audio,2018-02-26,7.0,7.0,1072.9,153.27142857142857,13.491428571428571,2018,2,1,9,0,0,0,0,4.0,1.0,8.0,2.0,823.0,4.0,205.75,3.75,3.095695936834452,4.625,648.4725000000001,464.41113074336766,0.25,-0.625,3.0,0.39491525423728824,4.5,2.6798914496333968,0,3.5145631067961167,-1.3,-0.27380952380952384,-1.0,9.6,1,4
audio,2018-03-05,5.0,5.0,1057.95,211.59,22.534,2018,3,1,10,0,0,0,0,7.0,4.0,2.0,6.0,1072.9,7.0,153.27142857142857,3.5,2.6457513110645907,5.25,631.425,440.9600614946135,3.5,1.75,0.75,0.30364520048602683,5.0,2.522624895547566,0,3.5145631067961167,1.8,-0.35714285714285715,1.0,8.4,1,4
audio,2018-03-12,7.0,7.0,2254.8,322.11428571428576,18.18285714285714,2018,3,1,11,0,0,0,0,5.0,7.0,1.0,6.0,1057.95,5.0,211.59,4.25,2.5,5.125,885.9625,228.0960374308737,0.75,-0.125,-0.2857142857142857,-0.013934197036070461,4.75,2.340357393064729,0,3.5145631067961167,1.5,-0.2976190476190476,1.0,8.4,1,4
audio,2018-03-19,10.0,9.0,3430.18,343.018,19.261000000000003,2018,3,1,12,0,0,0,0,7.0,5.0,4.0,8.0,2254.8,7.0,322.11428571428576,5.75,1.5000000000000002,5.25,1302.1625000000001,645.3205784401525,1.25,1.75,0.3999999999999999,1.1312916489437121,5.0,2.41209075662211,0,3.5145631067961167,0.7,-0.047619047619047616,1.0,8.4,0,4
audio,2018-03-26,10.0,10.0,3506.76,350.67600000000004,20.578,2018,3,1,13,0,0,0,0,10.0,7.0,7.0,8.0,3430.18,9.0,343.018,7.25,2.0615528128088303,5.5,1953.9575,1132.6710080859016,2.75,4.5,0.4285714285714286,0.5212790491396131,5.5,2.7797972457128473,1,3.5145631067961167,1.1,0.6428571428571429,1.0,12.0,1,4
audio,2018-04-02,6.0,5.0,1117.53,186.255,18.99,2018,4,2,14,0,0,0,0,10.0,10.0,5.0,2.0,3506.76,10.0,350.67600000000004,8.0,2.4494897427831783,5.75,2562.4225,1155.1111776902683,2.0,4.25,0.0,0.02232535901906041,6.166666666666667,2.82306517276824,0,3.5145631067961167,1.8,1.2857142857142858,1.0,12.0,1,4
audio,2018-04-09,10.0,10.0,3240.28,324.028,17.447,2018,4,2,15,0,0,0,0,6.0,10.0,7.0,1.0,1117.53,5.0,186.255,8.25,2.0615528128088303,6.25,2577.3175,1129.3412368389806,-2.25,-0.25,-0.4,-0.6813212195873114,6.166666666666667,2.82306517276824,0,3.5145631067961167,-0.3,0.9047619047619048,0.0,12.0,1,4
audio,2018-04-16,7.0,7.0,1264.48,180.64000000000001,15.709999999999999,2018,4,2,16,0,0,0,0,10.0,6.0,10.0,4.0,3240.28,10.0,324.028,9.0,2.0000000000000004,7.375,2823.6875,1142.9412231424376,1.0,2.625,0.6666666666666667,1.8995015793759453,6.5,3.0301515113634467,1,3.5145631067961167,-0.4,0.6547619047619048,0.0,12.0,1,4
audio,2018-04-23,7.0,7.0,1254.78,179.25428571428571,16.341428571428573,2018,4,2,17,0,0,0,0,7.0,10.0,10.0,7.0,1264.48,7.0,180.64000000000001,8.25,2.0615528128088303,7.75,2282.2625,1266.1851723023506,-1.25,-0.75,-0.30000000000000004,-0.6097621193230215,6.416666666666667,2.9987371079213068,0,3.5145631067961167,-0.5,0.2619047619047619,0.0,12.0,1,4
audio,2018-04-30,3.0,3.0,659.9,219.96666666666667,15.876666666666667,2018,4,2,18,0,1,0,0,7.0,7.0,6.0,5.0,1254.78,7.0,179.25428571428571,7.5,1.7320508075688779,7.75,1719.2675,1016.2262464423627,-0.5,-0.75,0.0,-0.00767113754270532,6.333333333333333,2.9644356609443876,1,3.5145631067961167,0.0,0.11904761904761904,0.0,12.0,1,4
audio,2018-05-07,5.0,5.0,853.0999999999999,170.61999999999998,20.962,2018,5,2,19,0,0,0,0,3.0,7.0,10.0,7.0,659.9,3.0,219.96666666666667,6.75,2.8722813232690148,7.5,1604.86,1126.3454959587964,-3.75,-4.5,-0.5714285714285714,-0.4740910757264222,6.416666666666667,2.8431203515386634,0,3.5145631067961167,-2.1,-0.5714285714285714,-1.0,12.0,1,4
audio,2018-05-14,9.0,8.0,344.6,38.28888888888889,14.241111111111113,2018,5,2,20,0,0,0,0,5.0,3.0,7.0,10.0,853.0999999999999,5.0,170.61999999999998,5.5,1.914854215512677,7.25,1008.0649999999999,301.0260021437812,-0.5,-2.25,0.6666666666666667,0.2927716320654643,6.75,2.340357393064727,0,3.5145631067961167,-1.0,-0.8333333333333334,-1.0,8.4,0,4
auto,2018-02-12,95.0,87.0,9557.29,100.60305263157896,18.841578947368422,2018,2,1,7,0,0,0,0,52.0,73.0,81.0,46.0,10436.67,52.0,200.7051923076923,64.75,14.522970311429631,53.5,9222.135,2009.6775393496928,-12.75,-1.5,-0.28767123287671237,0.10299255770893279,65.08333333333333,23.090566091463465,0,40.19417475728155,-6.7,4.0,-1.0,97.2,1,5
