product_category_name_english,purchase_week_start,units_sold,unique_orders,revenue,avg_price,avg_freight,year,month,quarter,week_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,lag_1,lag_2,lag_4,lag_8,revenue_lag_1,orders_lag_1,avg_price_lag_1,rolling_mean_4,rolling_std_4,rolling_mean_8,revenue_roll_mean_4,revenue_roll_std_4,momentum_1_4,momentum_1_8,units_pct_change_1,revenue_pct_change_1,rolling_mean12,rolling_std12,is_holiday_week,category_enc,trend_slope_4w,trend_slope_8w,trend_direction,min_stock_level,stock_safe_signal,category_encoded
air_conditioning,2018-06-11,4.0,4.0,1925.9,481.475,25.77,2018,6,2,24,0,0,0,0,9.0,0.0,7.0,3.0,1564.8,3.0,173.86666666666667,4.25,4.425306015783918,4.375,645.8000000000001,738.3463144080832,4.75,4.625,0.0,0.0,4.916666666666667,3.0883456393154547,0,2.8058252427184467,0.5,0.011904761904761904,0.0,10.799999999999999,1,1
air_conditioning,2018-06-18,1.0,1.0,46.2,46.2,18.42,2018,6,2,25,0,0,0,0,4.0,9.0,1.0,8.0,1925.9,4.0,481.475,3.5,4.041451884327381,4.5,897.425,990.9598591769497,0.5,-0.5,-0.5555555555555556,0.23076431492842553,4.5,2.812310599683276,0,2.8058252427184467,1.8,-0.16666666666666666,1.0,10.799999999999999,1,1
air_conditioning,2018-06-25,2.0,2.0,130.0,65.0,34.75,2018,6,2,26,0,0,0,0,1.0,4.0,0.0,2.0,46.2,1.0,46.2,3.5,4.041451884327381,3.625,884.225,1005.3869715189271,-2.5,-2.625,-0.75,-0.9760112155355938,4.25,2.9886147596868655,0,2.8058252427184467,-0.2,-0.08333333333333333,0.0,10.799999999999999,1,1
air_conditioning,2018-07-02,2.0,2.0,354.78,177.39,30.69,2018,7,3,27,0,0,0,0,2.0,1.0,9.0,5.0,130.0,2.0,65.0,4.0,3.559026084010437,3.625,916.725,968.7079689806762,-2.0,-1.625,1.0,1.8138528138528138,3.8333333333333335,2.9180732539042804,0,2.8058252427184467,-2.4,-0.39285714285714285,-1.0,10.799999999999999,1,1
air_conditioning,2018-07-09,2.0,1.0,315.0,157.5,17.495,2018,7,3,28,0,0,0,0,2.0,2.0,4.0,7.0,354.78,2.0,177.39,2.25,1.2583057392117913,3.25,614.22,884.1058128225754,-0.25,-1.25,0.0,1.729076923076923,3.6666666666666665,2.964435660944387,0,2.8058252427184467,-0.5,-0.38095238095238093,0.0,4.8,1,1
air_conditioning,2018-07-16,3.0,3.0,562.1,187.36666666666667,28.483333333333334,2018,7,3,29,0,0,0,0,2.0,2.0,1.0,1.0,315.0,1.0,157.5,1.75,0.4999999999999989,2.625,211.49500000000006,147.43105541235312,0.25,-0.625,0.0,-0.11212582445459152,3.5833333333333335,2.9987371079213063,0,2.8058252427184467,0.3,-0.08333333333333333,0.0,2.4,0,1
air_conditioning,2018-07-23,7.0,6.0,1047.99,149.71285714285713,28.962857142857143,2018,7,3,30,0,0,0,0,3.0,2.0,2.0,0.0,562.1,3.0,187.36666666666667,2.25,0.4999999999999989,2.875,340.47,177.26719455857298,0.75,0.125,0.5,0.7844444444444445,3.1666666666666665,2.657180095628834,0,2.8058252427184467,0.3,-0.2261904761904762,0.0,3.5999999999999996,0,1
air_conditioning,2018-07-30,11.0,10.0,1578.39,143.49,18.415454545454544,2018,7,3,31,0,0,0,0,7.0,3.0,2.0,9.0,1047.99,6.0,149.71285714285713,3.5,2.380476142847616,3.75,569.9675,336.5914904227381,3.5,3.25,1.3333333333333335,0.8644191425013341,3.5833333333333335,2.8431203515386634,0,2.8058252427184467,1.6,-0.19047619047619047,1.0,8.4,0,1
air_conditioning,2018-08-06,3.0,3.0,808.9,269.6333333333333,43.15333333333333,2018,8,3,32,0,0,0,0,11.0,7.0,2.0,4.0,1578.39,10.0,143.49,5.75,4.112987559751022,4.0,875.8700000000001,558.6252215931537,5.25,7.0,0.5714285714285714,0.5061116995391177,4.083333333333333,3.5537005893558162,0,2.8058252427184467,3.1,0.9761904761904762,1.0,13.2,1,1
air_conditioning,2018-08-13,4.0,2.0,939.9,234.975,19.3475,2018,8,3,33,0,0,0,0,3.0,11.0,3.0,1.0,808.9,3.0,269.6333333333333,6.0,3.8297084310253524,3.875,999.345,434.01687221428006,-3.0,-0.875,-0.7272727272727273,-0.4875157597298514,3.75,3.4410622038709344,0,2.8058252427184467,0.4,0.8928571428571429,0.0,13.2,1,1
air_conditioning,2018-08-20,5.0,4.0,508.7,101.74,17.836000000000002,2018,8,3,34,0,0,0,0,4.0,3.0,7.0,2.0,939.9,2.0,234.975,6.25,3.593976442141304,4.25,1093.795,337.5298723076225,-2.25,-0.25,0.33333333333333326,0.16194832488564725,4.0,3.330301651638946,0,2.8058252427184467,-1.7,0.5952380952380952,-1.0,13.2,1,1
air_conditioning,2018-08-27,0.0,0.0,0.0,0.0,0.0,2018,8,3,35,0,0,0,0,5.0,4.0,11.0,2.0,508.7,4.0,101.74,5.75,3.593976442141304,4.625,958.9725000000001,450.6694572429629,-0.75,0.375,0.25,-0.45877220980955424,4.416666666666667,3.088345639315455,0,2.8058252427184467,-1.7,0.4166666666666667,-1.0,13.2,1,1
art,2018-05-21,3.0,3.0,184.07,61.35666666666666,12.686666666666667,2018,5,2,21,0,0,0,0,12.0,11.0,9.0,1.0,977.88,11.0,81.49,10.25,1.4999999999999993,7.125,800.4025,140.86106781151804,1.75,4.875,0.09090909090909083,0.44172674598611184,5.333333333333333,4.075053448245877,0,1.912621359223301,1.1,1.4880952380952381,1.0,14.399999999999999,1,2
art,2018-05-28,4.0,4.0,398.70000000000005,99.67500000000001,18.54,2018,5,2,22,0,0,0,0,3.0,12.0,9.0,5.0,184.07,3.0,61.35666666666666,8.75,4.031128874149275,7.375,634.2149999999999,329.9362953157286,-5.75,-4.375,-0.75,-0.811766269889966,5.5,3.919647479510928,1,1.912621359223301,-1.7,0.4880952380952381,-1.0,14.399999999999999,1,2
art,2018-06-04,2.0,2.0,199.8,99.9,17.535,2018,6,2,23,0,0,0,0,4.0,3.0,11.0,4.0,398.70000000000005,4.0,99.67500000000001,7.5,4.654746681256313,7.25,559.73,344.4571819544499,-3.5,-3.25,0.33333333333333326,1.1660237952952683,5.75,3.6958207355188266,0,1.912621359223301,-3.0,-0.047619047619047616,-1.0,14.399999999999999,1,2
art,2018-06-11,10.0,10.0,864.72,86.47200000000001,19.919,2018,6,2,24,0,0,0,0,2.0,4.0,12.0,6.0,199.8,2.0,99.9,5.25,4.573474244670747,7.0,440.1125,371.58073984667305,-3.25,-5.0,-0.5,-0.49887133182844245,5.833333333333333,3.5887028128263685,0,1.912621359223301,-2.9,-0.8333333333333334,-1.0,14.399999999999999,1,2
art,2018-06-18,6.0,6.0,498.97,83.16166666666668,13.526666666666666,2018,6,2,25,0,0,0,0,10.0,2.0,3.0,9.0,864.72,10.0,86.47200000000001,4.75,3.5939764421413036,7.5,411.8225,317.33950656198,5.25,2.5,4.0,3.327927927927928,6.333333333333333,3.7254245232976997,0,1.912621359223301,1.9,-0.6904761904761905,1.0,12.0,1,2
art,2018-06-25,8.0,8.0,682.93,85.36625,21.02,2018,6,2,26,0,0,0,0,6.0,10.0,4.0,9.0,498.97,6.0,83.16166666666668,5.5,3.4156502553198655,7.125,490.5475,278.7149501282645,0.5,-1.125,-0.4,-0.42296928485521323,6.75,3.33371209969253,0,1.912621359223301,1.4,-0.6547619047619048,1.0,12.0,1,2
art,2018-07-02,5.0,5.0,438.96,87.792,17.404,2018,7,3,27,0,0,0,0,8.0,6.0,2.0,11.0,682.93,8.0,85.36625,6.5,3.4156502553198655,7.0,561.605,283.6808418510745,1.5,1.0,0.33333333333333326,0.36867947972824,7.0,3.302891295379084,0,1.912621359223301,1.4,-0.38095238095238093,1.0,12.0,1,2
art,2018-07-09,8.0,8.0,799.92,99.99,19.67125,2018,7,3,28,0,0,0,0,5.0,8.0,10.0,12.0,438.96,5.0,87.792,7.25,2.217355782608344,6.25,621.395,192.5824686552085,-2.25,-1.25,-0.375,-0.3572401270994099,7.083333333333333,3.2321772378645504,0,1.912621359223301,-1.3,-0.11904761904761904,-1.0,12.0,1,2
art,2018-07-16,3.0,3.0,299.96999999999997,99.99,29.99333333333333,2018,7,3,29,0,0,0,0,8.0,5.0,6.0,3.0,799.92,8.0,99.99,6.75,1.4999999999999984,5.75,605.1949999999999,166.2110923895705,1.25,2.25,0.6000000000000001,0.8223072717331876,7.25,3.2227881773960347,0,1.912621359223301,0.3,0.6428571428571429,0.0,9.6,1,2
art,2018-07-23,3.0,3.0,189.27999999999997,63.09333333333333,20.41,2018,7,3,30,0,0,0,0,3.0,8.0,8.0,4.0,299.96999999999997,3.0,99.99,6.0,2.449489742783177,5.75,555.4449999999999,227.1979179041942,-3.0,-2.75,-0.625,-0.625,6.75,3.3878123807661993,0,1.912621359223301,-1.2,0.11904761904761904,-1.0,9.6,1,2
art,2018-07-30,9.0,9.0,698.92,77.65777777777777,17.174444444444443,2018,7,3,31,0,0,0,0,3.0,3.0,5.0,2.0,189.27999999999997,3.0,63.09333333333333,4.75,2.362907813126303,5.625,432.03249999999997,265.68056200068696,-1.75,-2.625,0.0,-0.369003567023369,6.25,3.4673804626442837,0,1.912621359223301,-1.1,-0.2976190476190476,-1.0,9.6,1,2
art,2018-08-06,6.0,6.0,489.96999999999997,81.66166666666666,16.833333333333332,2018,8,3,32,0,0,0,0,9.0,3.0,8.0,10.0,698.92,9.0,77.65777777777777,5.75,3.2015621187164234,6.5,497.0224999999999,297.79446495583875,3.25,2.5,2.0,2.6925190194420967,6.083333333333333,3.2601821849074466,0,1.912621359223301,0.3,-0.40476190476190477,0.0,10.799999999999999,1,2
art,2018-08-13,2.0,2.0,167.49,83.745,15.795000000000002,2018,8,3,33,0,0,0,0,6.0,9.0,3.0,6.0,489.96999999999997,6.0,81.66166666666666,5.25,2.8722813232690134,6.0,419.53499999999997,223.85279515789136,0.75,0.0,-0.33333333333333337,-0.29896125450695354,5.583333333333333,2.6784776318353742,0,1.912621359223301,1.5,-0.07142857142857142,1.0,10.799999999999999,1,2
art,2018-08-20,1.0,1.0,97.5,97.5,9.43,2018,8,3,34,0,0,0,0,2.0,6.0,3.0,8.0,167.49,2.0,83.745,5.0,3.1622776601683786,5.5,386.41499999999996,255.064290522999,-3.0,-3.5,-0.6666666666666667,-0.6581627446578362,5.5,2.779797245712848,0,1.912621359223301,-0.6,-0.40476190476190477,-1.0,10.799999999999999,1,2
art,2018-08-27,1.0,1.0,97.5,97.5,9.43,2018,8,3,35,0,0,0,0,1.0,2.0,9.0,5.0,97.5,1.0,97.5,4.5,3.6968455021364717,4.625,363.46999999999997,281.4706342291041,-3.5,-3.625,-0.5,-0.4178756940712879,5.25,3.048844788678911,0,1.912621359223301,-2.8,-0.5119047619047619,-1.0,10.799999999999999,1,2
arts_and_craftmanship,2018-05-21,0.0,0.0,0.0,0.0,0.0,2018,5,2,21,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,22.45,44.9,-0.25,-0.25,0.0,0.0,0.16666666666666666,0.38924947208076144,0,0.23300970873786409,-0.1,0.023809523809523808,0.0,1.2,1,3
arts_and_craftmanship,2018-05-28,0.0,0.0,0.0,0.0,0.0,2018,5,2,22,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,22.45,44.9,-0.25,-0.25,0.0,0.0,0.16666666666666666,0.38924947208076144,1,0.23300970873786409,-0.3,-0.023809523809523808,0.0,1.2,1,3
arts_and_craftmanship,2018-06-04,0.0,0.0,0.0,0.0,0.0,2018,6,2,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,-0.25,0.0,0.0,0.16666666666666666,0.38924947208076144,0,0.23300970873786409,0.0,-0.07142857142857142,0.0,0.0,1,3
arts_and_craftmanship,2018-06-11,0.0,0.0,0.0,0.0,0.0,2018,6,2,24,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,-0.25,0.0,0.0,0.16666666666666666,0.38924947208076144,0,0.23300970873786409,0.0,-0.11904761904761904,0.0,0.0,1,3
arts_and_craftmanship,2018-06-18,0.0,0.0,0.0,0.0,0.0,2018,6,2,25,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,-0.125,0.0,0.0,0.16666666666666666,0.38924947208076144,0,0.23300970873786409,0.0,-0.05952380952380952,0.0,0.0,1,3
arts_and_craftmanship,2018-06-25,0.0,0.0,0.0,0.0,0.0,2018,6,2,26,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,-0.125,0.0,0.0,0.16666666666666666,0.38924947208076144,0,0.23300970873786409,0.0,-0.08333333333333333,0.0,0.0,1,3
arts_and_craftmanship,2018-07-02,0.0,0.0,0.0,0.0,0.0,2018,7,3,27,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.38924947208076144,0,0.23300970873786409,0.0,0.0,0.0,0.0,1,3
arts_and_craftmanship,2018-07-09,0.0,0.0,0.0,0.0,0.0,2018,7,3,28,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.38924947208076144,0,0.23300970873786409,0.0,0.0,0.0,0.0,1,3
arts_and_craftmanship,2018-07-16,3.0,3.0,268.78000000000003,89.59333333333335,16.486666666666668,2018,7,3,29,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.28867513459481287,0,0.23300970873786409,0.0,0.0,0.0,0.0,0,3
arts_and_craftmanship,2018-07-23,7.0,6.0,335.89,47.98428571428571,13.067142857142857,2018,7,3,30,0,0,0,0,3.0,0.0,0.0,0.0,268.78000000000003,3.0,89.59333333333335,0.75,1.5,0.375,67.19500000000001,134.39000000000001,2.25,2.625,0.0,0.0,0.3333333333333333,0.8876253645985945,0,0.23300970873786409,0.9,0.25,1.0,3.5999999999999996,0,3
arts_and_craftmanship,2018-07-30,3.0,3.0,92.9,30.96666666666667,8.393333333333333,2018,7,3,31,0,0,0,0,7.0,3.0,0.0,0.0,335.89,6.0,47.98428571428571,2.5,3.3166247903554,1.25,151.16750000000002,176.69024522687533,4.5,5.75,1.3333333333333335,0.24968375623186234,0.8333333333333334,2.124888588879783,0,0.23300970873786409,2.4,0.7619047619047619,1.0,8.4,1,3
arts_and_craftmanship,2018-08-06,0.0,0.0,0.0,0.0,0.0,2018,8,3,32,0,0,0,0,3.0,7.0,0.0,0.0,92.9,3.0,30.96666666666667,3.25,2.872281323269014,1.625,174.3925,154.96689353428582,-0.25,1.375,-0.5714285714285714,-0.7234213581827384,1.0833333333333333,2.1933093855190746,0,0.23300970873786409,1.3,0.7738095238095238,1.0,8.4,1,3
arts_and_craftmanship,2018-08-13,3.0,3.0,269.46999999999997,89.82333333333332,11.923333333333332,2018,8,3,33,0,0,0,0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.25,2.872281323269014,1.625,174.3925,154.96689353428582,-3.25,-1.625,-1.0,-1.0,1.0833333333333333,2.1933093855190746,0,0.23300970873786409,-1.3,0.4642857142857143,-1.0,8.4,1,3
arts_and_craftmanship,2018-08-20,4.0,4.0,589.29,147.3225,28.86,2018,8,3,34,0,0,0,0,3.0,0.0,7.0,0.0,269.46999999999997,3.0,89.82333333333332,3.25,2.872281323269014,2.0,174.565,155.1073027509236,-0.25,1.0,0.0,0.0,1.3333333333333333,2.229281716090851,0,0.23300970873786409,-1.5,0.40476190476190477,-1.0,8.4,1,3
arts_and_craftmanship,2018-08-27,0.0,0.0,0.0,0.0,0.0,2018,8,3,35,0,0,0,0,4.0,3.0,3.0,0.0,589.29,4.0,147.3225,2.5,1.732050807568877,2.5,237.915,259.54640310870553,1.5,1.5,0.33333333333333326,1.186848257691023,1.6666666666666667,2.3094010767585034,0,0.23300970873786409,0.6,0.35714285714285715,1.0,4.8,1,3
audio,2018-05-21,1.0,1.0,119.59,119.59,9.19,2018,5,2,21,0,0,0,0,9.0,5.0,7.0,10.0,344.6,8.0,38.28888888888889,6.0,2.5819888974716116,7.125,778.095,380.6758517426623,3.0,1.875,0.8,-0.5960614230453639,7.166666666666667,2.2495790852081763,0,3.5145631067961167,0.8,-0.39285714285714285,1.0,10.799999999999999,1,4
audio,2018-05-28,5.0,5.0,1416.49,283.298,24.374,2018,5,2,22,0,0,0,0,1.0,9.0,3.0,6.0,119.59,1.0,119.59,4.5,3.415650255319867,6.0,494.29749999999996,326.07692041142957,-3.5,-5.0,-0.8888888888888888,-0.6529599535693558,6.666666666666667,2.870962250261093,1,3.5145631067961167,-0.2,-0.5952380952380952,0.0,10.799999999999999,1,4
audio,2018-06-04,1.0,1.0,14.9,14.9,15.23,2018,6,2,23,0,0,0,0,5.0,1.0,5.0,10.0,1416.49,5.0,283.298,5.0,3.265986323710905,5.875,683.4449999999999,577.0286492309848,0.0,-0.875,4.0,10.84455222008529,6.666666666666667,2.870962250261093,0,3.5145631067961167,-0.8,-0.6785714285714286,-1.0,10.799999999999999,1,4
audio,2018-06-11,3.0,3.0,181.8,60.6,13.023333333333333,2018,6,2,24,0,0,0,0,1.0,5.0,9.0,7.0,14.9,1.0,14.9,4.0,3.829708431025353,4.75,473.89500000000004,643.2757247349966,-3.0,-3.75,-0.8,-0.9894810411651336,6.166666666666667,3.2983007562664564,0,3.5145631067961167,-2.0,-0.6428571428571429,-1.0,10.799999999999999,1,4
audio,2018-06-18,8.0,8.0,764.49,95.56125,25.0,2018,6,2,25,0,0,0,0,3.0,1.0,1.0,7.0,181.8,3.0,60.6,2.5,1.9148542155126773,4.25,433.195,659.1376452355521,0.5,-1.25,2.0,11.201342281879196,5.583333333333333,3.175426480542942,0,3.5145631067961167,0.2,-0.5476190476190477,0.0,6.0,0,4
audio,2018-06-25,6.0,5.0,173.5,28.916666666666668,13.098333333333334,2018,6,2,26,0,0,0,0,8.0,3.0,5.0,3.0,764.49,8.0,95.56125,4.25,2.98607881119482,4.375,594.4200000000001,635.3008695623424,3.75,3.625,1.6666666666666665,3.2051155115511545,5.416666666666667,2.968266507678525,0,3.5145631067961167,1.1,0.05952380952380952,1.0,9.6,1,4
audio,2018-07-02,1.0,1.0,598.99,598.99,22.29,2018,7,3,27,0,0,0,0,6.0,8.0,1.0,5.0,173.5,5.0,28.916666666666668,4.5,3.1091263510296057,4.75,283.6725,329.6159942898233,1.5,1.25,-0.25,-0.7730513152559222,5.416666666666667,2.968266507678525,0,3.5145631067961167,2.0,0.047619047619047616,1.0,9.6,1,4
audio,2018-07-09,2.0,2.0,29.8,14.9,10.09,2018,7,3,28,0,0,0,0,1.0,6.0,3.0,9.0,598.99,1.0,598.99,4.5,3.1091263510296057,4.25,429.695,298.79552545735226,-3.5,-3.25,-0.8333333333333334,2.4523919308357347,4.666666666666667,2.839120649181022,0,3.5145631067961167,-0.8,-0.23809523809523808,-1.0,9.6,1,4
audio,2018-07-16,14.0,13.0,814.0500000000001,58.14642857142858,13.31,2018,7,3,29,0,0,0,0,2.0,1.0,8.0,1.0,29.8,2.0,14.9,4.25,3.3040379335998358,3.375,391.695,346.66236123929286,-2.25,-1.375,1.0,-0.9502495868044541,4.25,2.8324419275118924,0,3.5145631067961167,-2.3,0.08333333333333333,-1.0,9.6,0,4
audio,2018-07-23,4.0,4.0,400.8,100.2,19.7775,2018,7,3,30,0,0,0,0,14.0,2.0,6.0,5.0,814.0500000000001,13.0,58.14642857142858,5.75,5.909032633745279,5.0,404.08500000000004,364.83693330034714,8.25,9.0,6.0,26.317114093959734,4.833333333333333,3.950450683917041,0,3.5145631067961167,2.5,0.7142857142857143,1.0,16.8,1,4
